iter,idx,gt,rot_deg,time_us,mse_noisy,mse_out,reduction_percent,mem_line,mem_mem_tag,mem_A_cap,mem_A_C,mem_A_W,mem_A_rank,mem_B_cap,mem_B_C,mem_B_W,mem_B_rank,mem_total,mem_bytes,mem_heap,mem_heap_largest,mem_heap_frag,mem_psram,mem_psram_largest,mem_psram_frag
29,28,2,0.0,3425760,0.03527887910604477,0.004082947503775358,88.42665184598856,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
30,29,7,0.0,3436494,0.032989922910928726,0.002523342613130808,92.35117153821875,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
31,30,3,0.0,3433101,0.032013826072216034,0.0031281141564249992,90.22886502422837,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
32,31,8,0.0,3430257,0.0340547040104866,0.0037688997108489275,88.93280731587521,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
33,32,6,0.0,3433246,0.02925817295908928,0.002777601359412074,90.50657960325854,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
34,33,9,0.0,3434081,0.03611027076840401,0.00203440198674798,94.36614031560225,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
35,34,0,0.0,3427625,0.03591495752334595,0.004600095096975565,87.191701134589,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
36,35,5,0.0,3434580,0.035215992480516434,0.0019467786187306046,94.47189052017296,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
37,36,6,0.0,3430164,0.03215831518173218,0.002857436891645193,91.11446953766911,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
38,37,0,0.0,3426904,0.036347776651382446,0.005603261291980743,84.58430801497832,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
39,38,7,0.0,3432768,0.0337650366127491,0.004039281979203224,88.03708692654561,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
40,39,6,0.0,3432536,0.031207308173179626,0.0030753673054277897,90.14536182242453,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
41,40,1,0.0,3436249,0.03313098102807999,0.0011348264524713159,96.5747272877024,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
42,41,8,0.0,3431648,0.030295882374048233,0.003770331619307399,87.5549701020192,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
43,42,7,0.0,3436703,0.03154412657022476,0.0019191011087968946,93.91613806606908,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
44,43,9,0.0,3434678,0.029765024781227112,0.0024643191136419773,91.72075571327517,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
45,44,3,0.0,3435262,0.0334799624979496,0.002489446895197034,92.56436773084948,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
46,45,9,0.0,3432298,0.02874746173620224,0.0036173684056848288,87.41673807976791,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
47,46,8,0.0,3432817,0.03685132786631584,0.007380697410553694,79.97169209932308,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
48,47,5,0.0,3432355,0.03372862935066223,0.0037089544348418713,89.00354237261928,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
49,48,9,0.0,3435373,0.03243813291192055,0.002455433364957571,92.43041092523782,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
50,49,3,0.0,3428799,0.03254348784685135,0.0045757717452943325,85.93951648075408,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
51,50,3,0.0,3432878,0.0322243794798851,0.001898975227959454,94.10702313400691,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
52,51,0,0.0,3422579,0.03242930769920349,0.00500568887218833,84.56430547756875,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
54,53,4,0.0,3436257,0.030293844640254974,0.00550789013504982,81.81845123833888,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
55,54,9,0.0,3432518,0.029941407963633537,0.002876287791877985,90.3936120994327,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
56,55,8,0.0,3429189,0.03442712500691414,0.005267087370157242,84.70076322347732,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
57,56,0,0.0,3424034,0.0349532775580883,0.003649028018116951,89.56026938517371,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
58,57,9,0.0,3434924,0.03295883536338806,0.0018047024495899677,94.52437433030568,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
59,58,4,0.0,3430133,0.029380792751908302,0.002468752209097147,91.59739415493885,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
61,60,4,0.0,3430426,0.03451306000351906,0.0030732881277799606,91.09528935577836,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
62,61,4,0.0,3435495,0.031608015298843384,0.0030552027747035027,90.334088534767,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
63,62,6,0.0,3430135,0.03233495354652405,0.0023614545352756977,92.69689832126093,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
64,63,0,0.0,3423847,0.03458167612552643,0.004644995555281639,86.56804390157092,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
65,64,4,0.0,3430094,0.034442346543073654,0.0041003660298883915,88.09498642968339,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
66,65,5,0.0,3435499,0.033145416527986526,0.002539623761549592,92.33793378518793,MEM query A_cap=12544 A_C=16 A_W=28 A_rank=2 B_cap=12544 B_C=1 B_W=28 B_rank=2 total=25088 bytes=100352 heap=295556 heap_largest=270324 heap_frag=8.54% psram=8283688 psram_largest=8257524 psram_frag=0.32%,query,12544,16,28,2,12544,1,28,2,25088,100352,295556,270324,8.54,8283688,8257524,0.32
