0.4210109,0.3905602,0.0049530,0.1834759
0.0381612,0.3672113,0.0913570,0.5032705
0.0199268,0.3527552,0.0943890,0.5329290
0.0787896,0.6863627,0.0304495,0.2043982
0.0215575,0.6819729,0.0706839,0.2257856
0.0083096,0.8306153,0.0553241,0.1057510
0.8099483,0.0450584,0.0018032,0.1431902
0.9015061,0.0143963,0.0003132,0.0837845
0.0139954,0.1625633,0.2323202,0.5911211
0.0067475,0.8382698,0.0558536,0.0991291
0.0304672,0.5379104,0.0695691,0.3620532
0.0266877,0.7676659,0.0429801,0.1626664
0.0291040,0.5253661,0.0714320,0.3740980
0.0153049,0.0533449,0.1001980,0.8311522
0.0039944,0.8948032,0.0416557,0.0595468
0.0267798,0.4925998,0.0893863,0.3912342
0.0118321,0.2631415,0.1814286,0.5435978
0.0318809,0.6227114,0.0624169,0.2829908
0.0046514,0.7762841,0.0578798,0.1611847
0.0133403,0.6358498,0.1225953,0.2282146
0.0000001,0.0025278,0.9785045,0.0189676
0.0022682,0.9102319,0.0410930,0.0464067
0.0014342,0.2978653,0.4325900,0.2681105
0.0313938,0.6389708,0.0672390,0.2623965
0.7977485,0.0711337,0.0012092,0.1299086
0.0112478,0.6992609,0.1053872,0.1841041
0.0656086,0.7003757,0.0404877,0.1935280
0.0000324,0.0296619,0.9069497,0.0633560
0.0124182,0.1072581,0.1352410,0.7450826
0.0056328,0.1005898,0.2950792,0.5986981
0.0483412,0.3932196,0.1197402,0.4386990
0.0218412,0.7162126,0.0791913,0.1827549
0.0056115,0.8433339,0.0533831,0.0976714
0.0331312,0.5610769,0.0660578,0.3397341
0.0198372,0.7248979,0.0852005,0.1700643
0.0129826,0.0896417,0.1227828,0.7745928
0.0351396,0.8067299,0.0254586,0.1326719
0.0068091,0.8880447,0.0350612,0.0700850
0.0241155,0.6764328,0.0610506,0.2384010
0.0078440,0.1902290,0.2130908,0.5888362
0.0000002,0.0080333,0.9730748,0.0188916
0.0621274,0.4121844,0.0735566,0.4521316
0.0102733,0.8437973,0.0466587,0.0992706
0.0091005,0.8637276,0.0420690,0.0851030
0.6943487,0.1237124,0.0054034,0.1765357
0.0072761,0.8159401,0.0714265,0.1053572
0.0012613,0.9226304,0.0403565,0.0357518
0.0598314,0.7189720,0.0390442,0.1821523
0.0472725,0.6290444,0.0578045,0.2658786
0.3613898,0.0674453,0.0391853,0.5319795
0.0681124,0.2977669,0.0800430,0.5540777
0.0877069,0.7094648,0.0244595,0.1783686
0.0333143,0.6051778,0.0654057,0.2961020
0.0256687,0.1603010,0.1475859,0.6664444
0.0147748,0.6969749,0.0676535,0.2205967
0.0726736,0.5760301,0.0567049,0.2945914
0.0001418,0.0697568,0.7411669,0.1889344
0.0296311,0.3662771,0.0973561,0.5067357
0.1038390,0.6614798,0.0283241,0.2063570
0.0598314,0.7189720,0.0390442,0.1821523
0.0268165,0.7464883,0.0414620,0.1852332
0.0355089,0.5803484,0.0630640,0.3210787
0.3531977,0.2697291,0.0360094,0.3410639
0.0002091,0.8211186,0.1082180,0.0704543
0.0500191,0.6740776,0.0474080,0.2284953
0.0055172,0.7953105,0.0566587,0.1425135
0.0274636,0.7815185,0.0333550,0.1576630
0.0002678,0.8611960,0.0680274,0.0705088
0.0167161,0.6817751,0.0719293,0.2295793
0.0279760,0.5559471,0.1310691,0.2850076
0.0142090,0.7778021,0.0547815,0.1532075
0.0344827,0.5721864,0.0643402,0.3289907
0.0000491,0.1025593,0.7975421,0.0998494
0.0161178,0.3764848,0.0915440,0.5158534
0.0300977,0.5345581,0.0700696,0.3652745
0.0739961,0.2421975,0.0760746,0.6077319
0.1067119,0.6041102,0.0291400,0.2600380
0.0238259,0.8073042,0.0415122,0.1273576
0.0019098,0.8369756,0.0596905,0.1014241
0.0524162,0.6862341,0.0452139,0.2161359
0.0451600,0.7325602,0.0403823,0.1818975
0.0132589,0.1565957,0.1462665,0.6838789
0.0702454,0.5783013,0.0551404,0.2963130
0.0063058,0.0696828,0.2350730,0.6889384
0.9178791,0.0251500,0.0002861,0.0566846
0.0344691,0.6859916,0.0531169,0.2264223
0.0817685,0.5003511,0.0634608,0.3544195
0.0009771,0.9271227,0.0400013,0.0318988
0.1932060,0.3706149,0.0561694,0.3800098
0.0252996,0.5974433,0.0928190,0.2844380
0.0550123,0.4189762,0.0746114,0.4514001
0.0568597,0.7135246,0.0397743,0.1898414
0.0059088,0.8655853,0.0465557,0.0819502
0.0076212,0.8632886,0.0449196,0.0841705
0.0296589,0.7231226,0.0550090,0.1922095
0.0033762,0.8998064,0.0415072,0.0553101
0.0010315,0.8459017,0.0618299,0.0912368
0.1218791,0.5929412,0.0434325,0.2417473
0.0101703,0.0285419,0.1780975,0.7831903
0.5098169,0.2914349,0.0047073,0.1940408
0.0501740,0.5417023,0.0636876,0.3444361
0.0577576,0.5352836,0.0626367,0.3443221
0.0081902,0.6828279,0.1584372,0.1505447
0.0464947,0.6491369,0.0522072,0.2521611
0.0575039,0.5892668,0.0565265,0.2967029
0.0011279,0.1247744,0.6503115,0.2237861
0.0031701,0.8778318,0.0496775,0.0693206
0.0067554,0.3556756,0.2976181,0.3399508
0.0687571,0.6842114,0.0420803,0.2049512
0.0197105,0.7610301,0.0650880,0.1541715
0.0966357,0.7049126,0.0215828,0.1768690
0.8335515,0.0794095,0.0005305,0.0865086
0.0041665,0.8934864,0.0416901,0.0606569
0.0457599,0.6503526,0.0515664,0.2523211
0.2009750,0.6195086,0.0090004,0.1705159
0.0601181,0.5861576,0.0628653,0.2908590
0.0715020,0.3107540,0.0858010,0.5319429
0.0532974,0.6904999,0.0444326,0.2117702
0.0018978,0.1096383,0.5692500,0.3192139
0.0794219,0.5607240,0.0536768,0.3061773
0.0257035,0.3998250,0.1522483,0.4222231
0.1422438,0.4989610,0.0511735,0.3076217
0.0296753,0.7289172,0.0535082,0.1878993
0.0023872,0.9070722,0.0418904,0.0486501
0.0047936,0.8184827,0.0622470,0.1144766
0.0171263,0.9015411,0.0122088,0.0691238
0.0372750,0.3033917,0.1331464,0.5261868
0.0279921,0.3320235,0.0965867,0.5433978
0.0230382,0.6082438,0.0977216,0.2709963
0.0437879,0.7181534,0.0463960,0.1916627
0.0367147,0.6996163,0.0503113,0.2133576
0.0129254,0.7675161,0.0743566,0.1452018
0.0211523,0.2949786,0.1613646,0.5225045
0.7995996,0.0985694,0.0010286,0.1008025
0.0190998,0.8246821,0.0345465,0.1216715
0.0425708,0.6306560,0.0549093,0.2718639
0.0284669,0.5193349,0.0723182,0.3798800
0.5114788,0.3377444,0.0025292,0.1482477
0.0144462,0.2865921,0.2067821,0.4921796
0.0022087,0.8897769,0.0491516,0.0588628
0.0251064,0.7491471,0.0502791,0.1754673
0.0273908,0.5088941,0.0738380,0.3898771
0.0165773,0.3353489,0.1609503,0.4871234
0.0230420,0.7466508,0.0660832,0.1642241
0.4291747,0.1525965,0.0094757,0.4087529
0.0000022,0.0025987,0.9769266,0.0204724
0.2133661,0.3146835,0.0225927,0.4493576
0.0117426,0.0856502,0.1229791,0.7796280
0.0286046,0.5206473,0.0721259,0.3786223
0.0134687,0.1341500,0.2023476,0.6500338
0.0074086,0.8433909,0.0497955,0.0994050
0.0005068,0.9367098,0.0390205,0.0237630
0.0085188,0.0359037,0.1164983,0.8390791
0.0531163,0.5269428,0.0653511,0.3545898
0.0034604,0.8990974,0.0415301,0.0559120
0.0194577,0.1670999,0.1762140,0.6372284
0.1050409,0.4541909,0.0616726,0.3790955
0.0157517,0.1134439,0.2257793,0.6450251
0.0051547,0.1122520,0.2847978,0.5977956
0.0218868,0.7464137,0.0475956,0.1841038
0.0742930,0.6079101,0.0508114,0.2669854
0.0149748,0.1295319,0.1910207,0.6644726
0.0229386,0.8203035,0.0368959,0.1198622
0.3057880,0.1027659,0.0170866,0.5743594
0.0026505,0.9063698,0.0412648,0.0497149
0.0254372,0.7125409,0.0590664,0.2029555
0.9434760,0.0082379,0.0002959,0.0479903
0.0586340,0.3303012,0.0802957,0.5307692
0.0310355,0.4775729,0.0814662,0.4099255
0.0000000,0.0008575,0.9946878,0.0044546
0.0170795,0.1431182,0.2128895,0.6269128
0.3953283,0.1349196,0.0107749,0.4589771
0.0032777,0.8695318,0.0520645,0.0751260
0.0186604,0.5791749,0.1257092,0.2764556
0.0487250,0.5168816,0.0667386,0.3676549
0.0373799,0.5946449,0.0607984,0.3071770
0.0189914,0.8400236,0.0302852,0.1106997
0.0111326,0.8145105,0.0510791,0.1232779
0.0759847,0.7159129,0.0265656,0.1815368
0.0273972,0.2330633,0.2080675,0.5314721
0.9050629,0.0285694,0.0002705,0.0660973
0.0803677,0.6169642,0.0373476,0.2653204
0.0028262,0.8991864,0.0433501,0.0546372
0.0726772,0.6168466,0.0525818,0.2578945
0.0537569,0.7482650,0.0324169,0.1655611
0.0483656,0.6393302,0.0674590,0.2448452
0.2076810,0.2933298,0.0556413,0.4433480
0.9149449,0.0152136,0.0005858,0.0692556
0.0122609,0.0360038,0.1340904,0.8176448
0.0239638,0.4701849,0.1320513,0.3738000
0.6296750,0.1429958,0.0084544,0.2188748
0.0028332,0.9046327,0.0413347,0.0511994
0.0131340,0.8334585,0.0455836,0.1078239
0.0002436,0.4271532,0.4462419,0.1263613
0.9630265,0.0082101,0.0000796,0.0286837
0.0747931,0.6776314,0.0304703,0.2171053
0.1191080,0.3116195,0.0459759,0.5232966
0.0851760,0.4681924,0.0557709,0.3908607
0.0497367,0.6725902,0.0476733,0.2299998
0.7211679,0.0902410,0.0035777,0.1850134
0.1114153,0.7026942,0.0157227,0.1701677
0.0425601,0.4755246,0.0735338,0.4083814
0.0050960,0.8868323,0.0418372,0.0662347
0.0091392,0.0740784,0.1409958,0.7757867
0.0294332,0.1343512,0.1592547,0.6769609
0.0598314,0.7189720,0.0390442,0.1821523
0.0187009,0.7944704,0.0474427,0.1393861
0.0079082,0.2056925,0.2604094,0.5259898
0.0864978,0.4420955,0.0692147,0.4021920
0.0102994,0.8174508,0.0510178,0.1212320
0.0091913,0.7190778,0.1016361,0.1700948
0.0178880,0.4718403,0.1123023,0.3979693
0.0019257,0.9140154,0.0409006,0.0431582
0.0115536,0.8483605,0.0429563,0.0971295
0.0598314,0.7189720,0.0390442,0.1821523
0.0273624,0.5086140,0.0738785,0.3901451
0.3370250,0.5092984,0.0037350,0.1499414
0.0075579,0.1511016,0.2697330,0.5716075
0.0143673,0.1821164,0.2321450,0.5713713
0.0066810,0.1618940,0.2670106,0.5644142
0.0000061,0.0161689,0.9383601,0.0454650
0.0128511,0.8465558,0.0420331,0.0985599
0.0434227,0.2406768,0.1406746,0.5752259
0.0297937,0.5188171,0.1389683,0.3124209
0.0010687,0.3614409,0.4685252,0.1689651
0.0587680,0.7129116,0.0413689,0.1869515
0.0202524,0.7767224,0.0445595,0.1584657
0.0322647,0.0999031,0.1238725,0.7439597
0.0212317,0.3544071,0.1210036,0.5033576
0.8132414,0.0588258,0.0013210,0.1266117
0.0410815,0.7610174,0.0401224,0.1577788
0.0133378,0.8452141,0.0416589,0.0997892
0.0232737,0.2623155,0.2183317,0.4960791
0.9507852,0.0144129,0.0002492,0.0345526
0.1724422,0.1693084,0.0614481,0.5968014
0.1268735,0.5885866,0.0277254,0.2568146
0.0165669,0.3187606,0.1995444,0.4651281
0.0087457,0.1841786,0.4059746,0.4011011
0.0129979,0.1206230,0.2588662,0.6075130
0.0067158,0.7502885,0.1232695,0.1197262
0.0113511,0.8029431,0.0577644,0.1279413
0.0276852,0.5481142,0.0791598,0.3450409
0.0199264,0.3769081,0.1933043,0.4098611
0.0474586,0.6601538,0.0498671,0.2425206
0.0070263,0.0240081,0.3168564,0.6521091
0.0041312,0.8937542,0.0416833,0.0604315
0.0027850,0.6519553,0.0843559,0.2609037
0.1840722,0.5488607,0.0224808,0.2445864
0.0520577,0.7120997,0.0424216,0.1934209
0.0694849,0.5729614,0.0423356,0.3152181
0.0113286,0.8531722,0.0420641,0.0934351
0.0262862,0.5572821,0.0886812,0.3277504
0.0135882,0.1904672,0.3263504,0.4695942
0.0001190,0.1603100,0.7610025,0.0785686
0.5799634,0.2483121,0.0030475,0.1686770
0.6431834,0.0329788,0.0035127,0.3203250
0.0210611,0.4182379,0.1239504,0.4367506
0.0024034,0.9085523,0.0412643,0.0477800
0.0774905,0.4072579,0.0598335,0.4554181
0.0360480,0.7729418,0.0407145,0.1502956
0.5014738,0.2897548,0.0051066,0.2036647
0.0000008,0.0113065,0.9577920,0.0309007
0.0592344,0.3730941,0.0772700,0.4904014
0.9012885,0.0340130,0.0002799,0.0644185
0.0000011,0.0146029,0.9676448,0.0177513
0.0098656,0.7653718,0.0800615,0.1447012
0.0363780,0.5870812,0.0620019,0.3145390
0.0198836,0.3673100,0.1368819,0.4759245
0.0739110,0.4435188,0.0571283,0.4254419
0.9047569,0.0401263,0.0004112,0.0547056
0.0085570,0.1709828,0.2353694,0.5850908
0.0448260,0.3144981,0.0846768,0.5559990
0.0228507,0.7278741,0.0496997,0.1995755
0.0155917,0.8318539,0.0427227,0.1098316
0.0000001,0.0061340,0.9716973,0.0221686
0.0170826,0.3586163,0.0923427,0.5319585
0.0265118,0.6885855,0.0745921,0.2103106
0.0437786,0.6383203,0.0536195,0.2642817
0.0084370,0.1469610,0.2088701,0.6357319
0.0204834,0.4773610,0.1158404,0.3863151
0.0000010,0.0076306,0.9712485,0.0211200
0.0525060,0.3957107,0.0771287,0.4746546
0.0000512,0.1560544,0.7519348,0.0919597
0.0000015,0.0191470,0.9604126,0.0204389
0.0981962,0.5547085,0.0436308,0.3034646
0.0194394,0.1338728,0.1326331,0.7140546
0.0388760,0.5511013,0.0742521,0.3357706
0.0656574,0.4724895,0.0873420,0.3745111
0.0190910,0.2213908,0.1213513,0.6381670
0.0036479,0.8975515,0.0415777,0.0572229
0.0209312,0.3928719,0.1181682,0.4680285
0.0122354,0.0843394,0.1227785,0.7806466
0.0791350,0.2425898,0.0857044,0.5925708
0.0338138,0.6226647,0.0603322,0.2831891
0.0073421,0.8290367,0.0617207,0.1019004
0.0369082,0.5875273,0.0623080,0.3132565
0.0106181,0.1084202,0.2054076,0.6755541
0.0085937,0.8345096,0.0500679,0.1068288
0.0153048,0.8902023,0.0179550,0.0765377
0.0101196,0.1493670,0.2839094,0.5566041
0.0456070,0.7497404,0.0400487,0.1646039
0.0080347,0.8321792,0.0515336,0.1082525
0.0097696,0.8604314,0.0420738,0.0877253
0.3257541,0.1166083,0.0126643,0.5449733
0.6003183,0.1524107,0.0068574,0.2404136
0.0077950,0.1861755,0.3879108,0.4181187
0.0170437,0.8301312,0.0418781,0.1109470
0.0279221,0.4616603,0.0842728,0.4261447
0.1128207,0.7111439,0.0131153,0.1629201
0.0053963,0.1305832,0.3253544,0.5386662
0.0111036,0.8874941,0.0252542,0.0761480
0.0000002,0.0015109,0.9814690,0.0170198
0.0293507,0.7119480,0.0528253,0.2058760
0.0405126,0.6694143,0.0583808,0.2316923
0.0865342,0.3800717,0.0718305,0.4615635
0.0938599,0.2568976,0.0882742,0.5609683
0.0302699,0.8272527,0.0254942,0.1169833
0.0311260,0.3262084,0.0882515,0.5544141
0.0265237,0.4577707,0.1271260,0.3885795
0.0000067,0.0082588,0.9604359,0.0312987
0.9358675,0.0166267,0.0002300,0.0472759
0.0180492,0.8427634,0.0332144,0.1059730
0.0339022,0.5674655,0.0650728,0.3335595
0.0072921,0.8733177,0.0420183,0.0773718
0.0003635,0.8417562,0.0763108,0.0815694
0.3678704,0.3984532,0.0085882,0.2250883
0.0014805,0.0544676,0.4926570,0.4513951
0.0105959,0.7896627,0.0570713,0.1426702
0.0240123,0.7471537,0.0628688,0.1659653
0.0068303,0.8629243,0.0456210,0.0846243
0.0198830,0.1569312,0.1152306,0.7079552
0.0191276,0.7797371,0.0497286,0.1514066
0.6253102,0.1378316,0.0044008,0.2324576
0.8986551,0.0344919,0.0004653,0.0663877
0.0751983,0.6583827,0.0458461,0.2205729
0.0399956,0.6014727,0.0706891,0.2878426
0.2136508,0.5825295,0.0111290,0.1926907
0.0082594,0.8680522,0.0420532,0.0816351
0.0184607,0.7635210,0.0562833,0.1617351
0.1207084,0.5635906,0.0268645,0.2888364
0.8801375,0.0407998,0.0007262,0.0783365
0.0027227,0.8073390,0.0593681,0.1305702
0.0070006,0.8614249,0.0457414,0.0858331
0.0004976,0.6893802,0.2172286,0.0928937
0.0347364,0.7763360,0.0408041,0.1481235
0.0000001,0.0033250,0.9831595,0.0135153
0.0000140,0.3247250,0.6131021,0.0621588
0.0348430,0.4529723,0.0840033,0.4281814
0.0130990,0.1541849,0.2254459,0.6072702
0.0013726,0.0540576,0.6597653,0.2848044
0.7977799,0.1031649,0.0007174,0.0983379
0.0328047,0.5583292,0.0664792,0.3423869
0.0099098,0.2286199,0.3625082,0.3989621
0.7542908,0.0815469,0.0016013,0.1625610
0.0204763,0.2145791,0.1764228,0.5885217
0.0453993,0.6257294,0.0832629,0.2456083
0.4104939,0.2779470,0.0132409,0.2983182
0.0284826,0.2098249,0.1801079,0.5815845
0.0124838,0.6579453,0.0924045,0.2371664
0.0009467,0.8496161,0.0600720,0.0893652
0.0022752,0.7266544,0.0725661,0.1985042
0.0106210,0.8308663,0.0498341,0.1086785
0.0322161,0.6710485,0.0682210,0.2285144
0.0178659,0.1711069,0.1260416,0.6849855
0.1058183,0.4668696,0.0603527,0.3669593
0.1336465,0.6824319,0.0138742,0.1700475
0.0118089,0.7766911,0.0491954,0.1623045
0.1723946,0.4906759,0.0451586,0.2917709
0.0248382,0.4778529,0.0790345,0.4182744
0.0180711,0.8264214,0.0418295,0.1136779
0.8302976,0.0618251,0.0019029,0.1059745
0.0552983,0.4195181,0.0809661,0.4442177
0.0422080,0.6204141,0.0573291,0.2800488
0.0127342,0.1723510,0.2146891,0.6002256
0.0197122,0.8061092,0.0445127,0.1296659
0.3282949,0.3409992,0.0212387,0.3094673
0.0148625,0.1539262,0.2048180,0.6263933
0.0131221,0.0734705,0.1207743,0.7926331
0.0547519,0.4482709,0.0648581,0.4321190
0.0552629,0.7048151,0.0436288,0.1962931
0.0148341,0.1862140,0.1923223,0.6066296
0.0167933,0.6356568,0.1027973,0.2447525
0.0651465,0.4663668,0.0685140,0.3999727
0.0130820,0.2031569,0.2188118,0.5649493
0.0001842,0.0705806,0.8070244,0.1222109
0.2177785,0.2837900,0.0463397,0.4520917
0.0279232,0.7061202,0.0507068,0.2152497
0.0811550,0.4421543,0.0521507,0.4245400
0.0171783,0.1777286,0.1621709,0.6429221
0.0073623,0.6457080,0.1768148,0.1701149
0.0135896,0.2487365,0.2303665,0.5073075
0.0304896,0.5111244,0.0929979,0.3653881
0.0362753,0.5862939,0.0621265,0.3153042
0.0000046,0.0287598,0.9428661,0.0283695
0.1454684,0.3492187,0.0332563,0.4720564
0.0251769,0.7954808,0.0427577,0.1365846
0.0174957,0.7793970,0.0538356,0.1492718
0.0125858,0.2817791,0.2270201,0.4786149
0.0195174,0.7901694,0.0540058,0.1363074
0.0096337,0.2131076,0.2158654,0.5613933
0.0290692,0.5250393,0.0714802,0.3744114
0.0071885,0.8783849,0.0394009,0.0750257
0.0059321,0.9238725,0.0185698,0.0516257
0.0135291,0.5576463,0.1369141,0.2919105
0.0247852,0.1516253,0.1912559,0.6323336
0.0623785,0.5948243,0.0508125,0.2919846
0.0181015,0.1852845,0.1309271,0.6656868
0.9004344,0.0267547,0.0005222,0.0722887
0.1348385,0.2439348,0.0755180,0.5457087
0.0089898,0.8316094,0.0516128,0.1077880
0.0821423,0.5955930,0.0529873,0.2692773
0.0028556,0.9044239,0.0413428,0.0513776
0.0301903,0.5677353,0.0780537,0.3240207
0.0083207,0.1888985,0.2531618,0.5496191
0.0524318,0.6942839,0.0469459,0.2063384
0.0168909,0.2947429,0.1512441,0.5371221
0.0012900,0.8679345,0.0568575,0.0739179
0.0210207,0.7597923,0.0649329,0.1542541
0.0318801,0.5117332,0.0767843,0.3796025
0.0171214,0.8298467,0.0418746,0.1111572
0.0399210,0.6522756,0.0546604,0.2531429
0.0066585,0.7698020,0.0869643,0.1365751
0.0149488,0.3298822,0.1688535,0.4863154
0.0149191,0.1055041,0.1317560,0.7478209
0.0037203,0.8836294,0.0460672,0.0665832
0.0308463,0.5413139,0.0690591,0.3587805
0.0171819,0.6880351,0.0583941,0.2363889
0.0217983,0.0953619,0.1395864,0.7432534
0.9305921,0.0103474,0.0005309,0.0585295
0.0078101,0.1295813,0.2894522,0.5731565
0.0518412,0.6833929,0.0457308,0.2190350
0.0445397,0.6324310,0.0555192,0.2675101
0.8678446,0.0638832,0.0005310,0.0677411
0.0355721,0.5730220,0.0719864,0.3194194
0.0150586,0.1896900,0.1968258,0.5984256
0.0389533,0.4766808,0.0775825,0.4067834
0.0000000,0.0010765,0.9936303,0.0052931
0.1185049,0.6744700,0.0190024,0.1880227
0.0074880,0.1004464,0.2331976,0.6588681
0.0152327,0.8369479,0.0419550,0.1058645
0.0200454,0.3247548,0.2427936,0.4124061
0.0000340,0.0814721,0.8572307,0.0612631
0.0001873,0.1097246,0.7854452,0.1046429
0.0801852,0.1119324,0.0813341,0.7265483
0.0035868,0.8448117,0.0587547,0.0928466
0.0155289,0.6760499,0.1201049,0.1883163
0.0381572,0.7002673,0.0477864,0.2137891
0.0125985,0.8197139,0.0504647,0.1172229
0.0148871,0.0801313,0.2086367,0.6963449
0.0314199,0.7216271,0.0534060,0.1935469
0.8886549,0.0397218,0.0003495,0.0712738
0.1704453,0.0599422,0.0203985,0.7492140
0.0100418,0.7514921,0.0552569,0.1832092
0.0199167,0.5080140,0.1167262,0.3553432
0.0888412,0.7089144,0.0240612,0.1781831
0.0552070,0.7179664,0.0406453,0.1861814
0.5861884,0.0984815,0.0048597,0.3104706
0.0301611,0.4461169,0.0850717,0.4386503
0.0193488,0.3794498,0.1397834,0.4614180
0.0054117,0.8847218,0.0418752,0.0679914
0.0258383,0.2413887,0.1450644,0.5877086
0.0483878,0.6653225,0.0489606,0.2373290
0.0071271,0.1634421,0.2680800,0.5613508
0.0598314,0.7189720,0.0390442,0.1821523
0.1065172,0.4708164,0.0544200,0.3682465
0.0007803,0.7668108,0.1153917,0.1170172
0.0130520,0.8505989,0.0393646,0.0969845
0.0166874,0.3001970,0.2283627,0.4547528
0.0120175,0.0990335,0.1362386,0.7527103
0.0067835,0.7814037,0.0659688,0.1458440
0.0052041,0.8861019,0.0418508,0.0668432
0.0039453,0.8951846,0.0416454,0.0592247
0.0192384,0.7503051,0.0477227,0.1827338
0.0127560,0.8356647,0.0445742,0.1070051
0.0025367,0.9074858,0.0412175,0.0487601
0.0128481,0.2614178,0.2413694,0.4843646
0.0264791,0.4379486,0.1404189,0.3951535
0.0349775,0.5183699,0.1174767,0.3291760
0.0171049,0.8209866,0.0400336,0.1218748
0.0112846,0.2294895,0.2679829,0.4912428
0.0090692,0.7526413,0.0558191,0.1824703
0.0158597,0.7897233,0.0508325,0.1435845
0.0500038,0.4777189,0.0704316,0.4018457
0.0501935,0.6749898,0.0472449,0.2275717
0.0320394,0.6361292,0.0570445,0.2747871
0.0013884,0.8750284,0.0596568,0.0639264
0.2258760,0.1111339,0.0574395,0.6055508
0.0204546,0.7280786,0.0569986,0.1944682
0.1040012,0.6062186,0.0426887,0.2470914
0.0113413,0.7930852,0.0558696,0.1397039
0.0062201,0.8486601,0.0525304,0.0925895
0.0476344,0.6216363,0.0892979,0.2414314
0.1142756,0.4377174,0.0402620,0.4077450
0.8339902,0.0590080,0.0017146,0.1052871
0.0473622,0.2959927,0.0962360,0.5604090
0.0186373,0.3331350,0.1487713,0.4994563
0.0346965,0.4270496,0.1183843,0.4198695
0.1189652,0.4175080,0.0266086,0.4369182
0.0142232,0.8505636,0.0370982,0.0981150
0.0582659,0.0526503,0.0986427,0.7904410
0.0025453,0.9073995,0.0412212,0.0488337
0.0335854,0.5591874,0.0661406,0.3410866
0.0123149,0.7879746,0.0600624,0.1396480
0.7859881,0.0380051,0.0030049,0.1730020
0.0051903,0.8728835,0.0458887,0.0760376
0.0741107,0.6405220,0.0499991,0.2353682
0.0174015,0.8597730,0.0275076,0.0953178
0.0120483,0.8499922,0.0420517,0.0959077
0.0136958,0.8807839,0.0239359,0.0815845
0.0000000,0.0039030,0.9818279,0.0142691
0.2888376,0.1160547,0.0173211,0.5777866
0.0000765,0.0193630,0.8735781,0.1069824
0.1928956,0.5764289,0.0158878,0.2147876
0.0500720,0.6286954,0.0533502,0.2678825
0.3324608,0.4206221,0.0111388,0.2357784
0.0431564,0.6344036,0.0542803,0.2681597
0.0950084,0.4092705,0.0680726,0.4276486
0.8717841,0.0378640,0.0008454,0.0895065
0.0000000,0.0029627,0.9877971,0.0092402
0.9390867,0.0198186,0.0001790,0.0409157
0.0135856,0.5414484,0.1312065,0.3137594
0.0142775,0.0597274,0.2592703,0.6667249
0.0128732,0.2152947,0.1574408,0.6143913
0.0305530,0.6403276,0.0856129,0.2435064
0.0001802,0.2860083,0.5574270,0.1563846
0.0484333,0.6038600,0.0568377,0.2908689
0.0030016,0.8682003,0.0535033,0.0752947
0.0154385,0.8654893,0.0279398,0.0911322
0.0011339,0.0739430,0.6408532,0.2840699
0.0122899,0.2712979,0.2258994,0.4905129
0.0154206,0.3405365,0.0986323,0.5454105
0.0035549,0.5686721,0.2218598,0.2059134
